# M1 query mix. Columns: id <TAB> kind <TAB> field <TAB> args...
# Vocabulary is Zipf-ranked: t0 is the most frequent term, rank grows with the
# base-36 suffix, so t0/t1 are high-frequency, tz mid, t2s and beyond low.
# Both runners read this file; ids join the two result sets.
q01	term	body	t0
q02	term	body	t1
q03	term	body	tz
q04	term	body	t2s
q05	term	body	t1z4
q06	and	body	t0	t1
q07	and	body	t0	tz
q08	and	body	tz	t2s
q09	and	body	t0	t1	t2
q10	or	body	t0	t1
q11	or	body	tz	t2s
q12	or	body	t0	t1	t2	t3
q13	or_maxscore	body	t0	t1
q14	or_maxscore	body	tz	t2s
q15	or_maxscore	body	t0	t1	t2	t3
q16	phrase	body	t0	t1
q17	phrase	body	t1	t2
q18	term	title	t0
q19	term	keyword	t0
q20	and	title	t0	t1
# Query kinds the original M1 mix never covered. Added in M1.6 when sweeping
# them for the first time turned up the worst divergences in the project:
# prefix/wildcard were 43x-560x slower than Lucene, because the wildcard family
# unioned its terms' postings by concatenating and sorting.
q21	prefix	body	t1
q22	prefix	body	t12
q23	wildcard	body	t1*
q24	wildcard	body	t?9
q25	fuzzy	body	t123
q26	regexp	body	t1[0-9]
q27	dv_sort	num	0	100000000
q28	points	num	0	1000
# Regexp shapes beyond q26's literal prefix, added when regexp became its own
# workstream: a leading wildcard, a broad class, alternation, a prefix with a
# wildcard middle, no literal prefix at all, and "contains". Each stresses a
# different part of the term-dictionary intersection.
q29	regexp	body	.*z
q30	regexp	body	t[0-9a-f]+
q31	regexp	body	(t1|t2)[a-z]
q32	regexp	body	t.*9
q33	regexp	body	[a-z][0-9]{2}
q34	regexp	body	.*1.*2.*
# "Contains" and suffix shapes with a selective literal: what a term-level
# n-gram index answers without walking the dictionary.
q35	regexp	body	.*zz.*
q36	regexp	body	.*9x1.*
q37	regexp	body	.*a0
# Mixed booleans in GenMixedBooleanScoring's S-expression grammar (the `sexpr`
# kind; the field column qualifies every term). These are the shapes the M2
# REST benchmark measured at 0.13-0.28x and routed to Lucene (`slower_shape`),
# because the port had no scorer tree: must+should, must_not, msm, boosts,
# constant_score, nesting. Both runners collect the top 50 with Lucene's
# default 1000-hit threshold.
q40	sexpr	body	(b 0 (+ (t t0)) (? (t t1)))
q41	sexpr	body	(b 0 (+ (t t0)) (- (t t1)))
q42	sexpr	body	(b 0 (? (t t1)) (? (t t2)) (- (t t0)))
q43	sexpr	body	(b 2 (? (t t0)) (? (t t1)) (? (t t2)) (? (t t3)))
q44	sexpr	body	(boost 2 (t t0))
q45	sexpr	body	(b 0 (? (boost 2 (t t0))) (? (t t1)))
q46	sexpr	body	(const (t t1))
q47	sexpr	body	(b 0 (+ (b 0 (? (t t0)) (? (t t2)))) (+ (t t1)) (- (t t3)))
q48	sexpr	body	(b 0 (# (t t0)) (? (t t1)) (? (t t2)))
q49	sexpr	body	(b 1 (# (t t0)) (? (t t1)) (? (t t2)))
q50	sexpr	body	(b 0 (+ (t tz)) (? (t t0)) (? (t t1)))
q51	sexpr	body	(dismax 0.3 (t t0) (t t1) (t t2))
q52	sexpr	body	(b 0 (+ (t t0)) (+ (t t1)) (? (t t2)) (- (t t3)))
q53	sexpr	body	(b 0 (? (const (t t0))) (? (t t1)))
q54	sexpr	body	(b 0 (# (t t1)) (- (t t0)))
q55	sexpr	body	(b 0 (+ (t t2s)) (- (t t0)))
# Phrases inside the tree (read path R3): `exec::phrase::PhraseScorer`, two-phase.
q56	sexpr	body	(b 0 (+ (p t0 t1)) (? (t t2)))
q57	sexpr	body	(b 0 (? (p t0 t1)) (? (p t1 t2)) (? (t tz)))
q58	sexpr	body	(b 0 (+ (t t1)) (+ (p t0 t2)))
q59	sexpr	body	(b 0 (+ (t t1)) (- (p t0 t2)))
q60	sexpr	body	(dismax 0.2 (p t0 t1) (t t3))
q61	sexpr	body	(b 0 (+ (ps 2 t0 t1)) (? (t t2)))
